"Step","FMNIST_No-rotation_Ponder - val/total_loss","FMNIST_No-rotation_Ponder - val/total_loss__MIN","FMNIST_No-rotation_Ponder - val/total_loss__MAX"
"433","0.2676243782043457","0.2676243782043457","0.2676243782043457"
"438","0.275968462228775","0.275968462228775","0.275968462228775"
"444","0.2649305462837219","0.2649305462837219","0.2649305462837219"
"449","0.27039384841918945","0.27039384841918945","0.27039384841918945"
"454","0.271595299243927","0.271595299243927","0.271595299243927"
"460","0.300998717546463","0.300998717546463","0.300998717546463"
"465","0.27753058075904846","0.27753058075904846","0.27753058075904846"
"470","0.27189308404922485","0.27189308404922485","0.27189308404922485"
"476","0.3010845482349396","0.3010845482349396","0.3010845482349396"
"481","0.27828148007392883","0.27828148007392883","0.27828148007392883"
"486","0.2838853597640991","0.2838853597640991","0.2838853597640991"
"491","0.27168652415275574","0.27168652415275574","0.27168652415275574"
"497","0.2800580859184265","0.2800580859184265","0.2800580859184265"
"502","0.2685055136680603","0.2685055136680603","0.2685055136680603"
"507","0.27934110164642334","0.27934110164642334","0.27934110164642334"
"513","0.26450222730636597","0.26450222730636597","0.26450222730636597"
"518","0.26447170972824097","0.26447170972824097","0.26447170972824097"
"523","0.26831597089767456","0.26831597089767456","0.26831597089767456"
"529","0.27222323417663574","0.27222323417663574","0.27222323417663574"
"534","0.27358222007751465","0.27358222007751465","0.27358222007751465"
"539","0.2775707244873047","0.2775707244873047","0.2775707244873047"
"544","0.27495527267456055","0.27495527267456055","0.27495527267456055"
"550","0.2723535895347595","0.2723535895347595","0.2723535895347595"
"555","0.27659621834754944","0.27659621834754944","0.27659621834754944"
"560","0.28088992834091187","0.28088992834091187","0.28088992834091187"
"566","0.27704188227653503","0.27704188227653503","0.27704188227653503"
"571","0.27625083923339844","0.27625083923339844","0.27625083923339844"
"576","0.28344130516052246","0.28344130516052246","0.28344130516052246"
"582","0.290262371301651","0.290262371301651","0.290262371301651"
"587","0.2773326337337494","0.2773326337337494","0.2773326337337494"
"592","0.28254038095474243","0.28254038095474243","0.28254038095474243"
"597","0.2834326922893524","0.2834326922893524","0.2834326922893524"
"603","0.2828165590763092","0.2828165590763092","0.2828165590763092"
"608","0.28733065724372864","0.28733065724372864","0.28733065724372864"
"613","0.27966105937957764","0.27966105937957764","0.27966105937957764"
"619","0.28237423300743103","0.28237423300743103","0.28237423300743103"
"624","0.28469592332839966","0.28469592332839966","0.28469592332839966"
"629","0.28604403138160706","0.28604403138160706","0.28604403138160706"
"635","0.28652021288871765","0.28652021288871765","0.28652021288871765"
"640","0.29113829135894775","0.29113829135894775","0.29113829135894775"
"645","0.2898082733154297","0.2898082733154297","0.2898082733154297"
"650","0.29464778304100037","0.29464778304100037","0.29464778304100037"
"656","0.2894729673862457","0.2894729673862457","0.2894729673862457"
"661","0.28608787059783936","0.28608787059783936","0.28608787059783936"
"666","0.2914260923862457","0.2914260923862457","0.2914260923862457"
"672","0.29112663865089417","0.29112663865089417","0.29112663865089417"
"677","0.2895447611808777","0.2895447611808777","0.2895447611808777"
"682","0.30089253187179565","0.30089253187179565","0.30089253187179565"
"688","0.29863056540489197","0.29863056540489197","0.29863056540489197"
"693","0.2966013252735138","0.2966013252735138","0.2966013252735138"
"698","0.290427029132843","0.290427029132843","0.290427029132843"
"703","0.295380175113678","0.295380175113678","0.295380175113678"
"709","0.2960816025733948","0.2960816025733948","0.2960816025733948"
"714","0.3003830313682556","0.3003830313682556","0.3003830313682556"
"719","0.2872356176376343","0.2872356176376343","0.2872356176376343"
"725","0.2968909740447998","0.2968909740447998","0.2968909740447998"
"730","0.3031720817089081","0.3031720817089081","0.3031720817089081"
"735","0.2977188229560852","0.2977188229560852","0.2977188229560852"
"741","0.2935331165790558","0.2935331165790558","0.2935331165790558"
"746","0.3059076964855194","0.3059076964855194","0.3059076964855194"
"751","0.2983233332633972","0.2983233332633972","0.2983233332633972"
"756","0.29675039649009705","0.29675039649009705","0.29675039649009705"
"762","0.3023473918437958","0.3023473918437958","0.3023473918437958"
"767","0.29972323775291443","0.29972323775291443","0.29972323775291443"
"772","0.301228404045105","0.301228404045105","0.301228404045105"
"778","0.3012751638889313","0.3012751638889313","0.3012751638889313"
"783","0.3005649447441101","0.3005649447441101","0.3005649447441101"
"788","0.3016149699687958","0.3016149699687958","0.3016149699687958"
"794","0.3009202778339386","0.3009202778339386","0.3009202778339386"
"799","0.3031727075576782","0.3031727075576782","0.3031727075576782"
"804","0.3015040159225464","0.3015040159225464","0.3015040159225464"
"809","0.3028469681739807","0.3028469681739807","0.3028469681739807"
"815","0.303789883852005","0.303789883852005","0.303789883852005"
"820","0.30376049876213074","0.30376049876213074","0.30376049876213074"
"825","0.30081847310066223","0.30081847310066223","0.30081847310066223"
"831","0.30137360095977783","0.30137360095977783","0.30137360095977783"
"836","0.3016388416290283","0.3016388416290283","0.3016388416290283"
"841","0.3001970648765564","0.3001970648765564","0.3001970648765564"
"847","0.3022644817829132","0.3022644817829132","0.3022644817829132"
