"Step","FMNIST_No-rotation_no-ponder - val/total_loss","FMNIST_No-rotation_no-ponder - val/total_loss__MIN","FMNIST_No-rotation_no-ponder - val/total_loss__MAX"
"762","0.2929028570652008","0.2929028570652008","0.2929028570652008"
"767","0.33927351236343384","0.33927351236343384","0.33927351236343384"
"772","0.33451932668685913","0.33451932668685913","0.33451932668685913"
"778","0.3102385997772217","0.3102385997772217","0.3102385997772217"
"783","0.3552718758583069","0.3552718758583069","0.3552718758583069"
"788","0.311389684677124","0.311389684677124","0.311389684677124"
"794","0.3204030990600586","0.3204030990600586","0.3204030990600586"
"799","0.3203132748603821","0.3203132748603821","0.3203132748603821"
"804","0.34332916140556335","0.34332916140556335","0.34332916140556335"
"809","0.3187350928783417","0.3187350928783417","0.3187350928783417"
"815","0.3084792196750641","0.3084792196750641","0.3084792196750641"
"820","0.334233820438385","0.334233820438385","0.334233820438385"
"825","0.31566423177719116","0.31566423177719116","0.31566423177719116"
"831","0.3521421551704407","0.3521421551704407","0.3521421551704407"
"836","0.31721025705337524","0.31721025705337524","0.31721025705337524"
"841","0.3320744037628174","0.3320744037628174","0.3320744037628174"
"847","0.33450207114219666","0.33450207114219666","0.33450207114219666"
