"Step","FMNIST_No-rotation_no-ponder - val/accuracy","FMNIST_No-rotation_no-ponder - val/accuracy__MIN","FMNIST_No-rotation_no-ponder - val/accuracy__MAX"
"322","0.9042168855667114","0.9042168855667114","0.9042168855667114"
"327","0.9014056324958801","0.9014056324958801","0.9014056324958801"
"332","0.9048192501068115","0.9048192501068115","0.9048192501068115"
"338","0.9048192501068115","0.9048192501068115","0.9048192501068115"
"343","0.8947791457176208","0.8947791457176208","0.8947791457176208"
"348","0.9026104211807251","0.9026104211807251","0.9026104211807251"
"354","0.9102409482002258","0.9102409482002258","0.9102409482002258"
"359","0.9056224822998047","0.9056224822998047","0.9056224822998047"
"364","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"370","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"375","0.8995984196662903","0.8995984196662903","0.8995984196662903"
"380","0.9098393321037292","0.9098393321037292","0.9098393321037292"
"385","0.9050200581550598","0.9050200581550598","0.9050200581550598"
"391","0.9070281386375427","0.9070281386375427","0.9070281386375427"
"396","0.9014056324958801","0.9014056324958801","0.9014056324958801"
"401","0.8981927633285522","0.8981927633285522","0.8981927633285522"
"407","0.9066265225410461","0.9066265225410461","0.9066265225410461"
"412","0.9016064405441284","0.9016064405441284","0.9016064405441284"
"417","0.9028112292289734","0.9028112292289734","0.9028112292289734"
"423","0.8985943794250488","0.8985943794250488","0.8985943794250488"
"428","0.9044176936149597","0.9044176936149597","0.9044176936149597"
"433","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"438","0.9012048244476318","0.9012048244476318","0.9012048244476318"
"444","0.9050200581550598","0.9050200581550598","0.9050200581550598"
"449","0.9010040163993835","0.9010040163993835","0.9010040163993835"
"454","0.9078313112258911","0.9078313112258911","0.9078313112258911"
"460","0.9138554334640503","0.9138554334640503","0.9138554334640503"
"465","0.8985943794250488","0.8985943794250488","0.8985943794250488"
"470","0.9054216742515564","0.9054216742515564","0.9054216742515564"
"476","0.9042168855667114","0.9042168855667114","0.9042168855667114"
"481","0.9050200581550598","0.9050200581550598","0.9050200581550598"
"486","0.8987951874732971","0.8987951874732971","0.8987951874732971"
"491","0.9038152694702148","0.9038152694702148","0.9038152694702148"
"497","0.9054216742515564","0.9054216742515564","0.9054216742515564"
"502","0.8997991681098938","0.8997991681098938","0.8997991681098938"
"507","0.904618501663208","0.904618501663208","0.904618501663208"
"513","0.9048192501068115","0.9048192501068115","0.9048192501068115"
"518","0.9014056324958801","0.9014056324958801","0.9014056324958801"
"523","0.9068273305892944","0.9068273305892944","0.9068273305892944"
"529","0.9080321192741394","0.9080321192741394","0.9080321192741394"
"534","0.9048192501068115","0.9048192501068115","0.9048192501068115"
"539","0.904618501663208","0.904618501663208","0.904618501663208"
"544","0.9024096131324768","0.9024096131324768","0.9024096131324768"
"550","0.9068273305892944","0.9068273305892944","0.9068273305892944"
"555","0.9052208662033081","0.9052208662033081","0.9052208662033081"
"560","0.9074296951293945","0.9074296951293945","0.9074296951293945"
"566","0.9042168855667114","0.9042168855667114","0.9042168855667114"
"571","0.9036144614219666","0.9036144614219666","0.9036144614219666"
"576","0.9042168855667114","0.9042168855667114","0.9042168855667114"
"582","0.904618501663208","0.904618501663208","0.904618501663208"
"587","0.9052208662033081","0.9052208662033081","0.9052208662033081"
"592","0.9044176936149597","0.9044176936149597","0.9044176936149597"
"597","0.905823290348053","0.905823290348053","0.905823290348053"
"603","0.9014056324958801","0.9014056324958801","0.9014056324958801"
"608","0.8997991681098938","0.8997991681098938","0.8997991681098938"
"613","0.9104417562484741","0.9104417562484741","0.9104417562484741"
"619","0.9068273305892944","0.9068273305892944","0.9068273305892944"
"624","0.8933734893798828","0.8933734893798828","0.8933734893798828"
"629","0.9052208662033081","0.9052208662033081","0.9052208662033081"
"635","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"640","0.899397611618042","0.899397611618042","0.899397611618042"
"645","0.9062249064445496","0.9062249064445496","0.9062249064445496"
"650","0.9062249064445496","0.9062249064445496","0.9062249064445496"
"656","0.9022088646888733","0.9022088646888733","0.9022088646888733"
"661","0.9016064405441284","0.9016064405441284","0.9016064405441284"
"666","0.8975903391838074","0.8975903391838074","0.8975903391838074"
"672","0.8973895311355591","0.8973895311355591","0.8973895311355591"
"677","0.9096385836601257","0.9096385836601257","0.9096385836601257"
"682","0.9016064405441284","0.9016064405441284","0.9016064405441284"
"688","0.8985943794250488","0.8985943794250488","0.8985943794250488"
"693","0.9022088646888733","0.9022088646888733","0.9022088646888733"
"698","0.9096385836601257","0.9096385836601257","0.9096385836601257"
"703","0.9040160775184631","0.9040160775184631","0.9040160775184631"
"709","0.9092369675636292","0.9092369675636292","0.9092369675636292"
"714","0.9038152694702148","0.9038152694702148","0.9038152694702148"
"719","0.9038152694702148","0.9038152694702148","0.9038152694702148"
"725","0.9014056324958801","0.9014056324958801","0.9014056324958801"
"730","0.8977911472320557","0.8977911472320557","0.8977911472320557"
"735","0.9064257144927979","0.9064257144927979","0.9064257144927979"
"741","0.90321284532547","0.90321284532547","0.90321284532547"
"746","0.902008056640625","0.902008056640625","0.902008056640625"
"751","0.899397611618042","0.899397611618042","0.899397611618042"
"756","0.8899598121643066","0.8899598121643066","0.8899598121643066"
"762","0.9088353514671326","0.9088353514671326","0.9088353514671326"
"767","0.9026104211807251","0.9026104211807251","0.9026104211807251"
"772","0.9044176936149597","0.9044176936149597","0.9044176936149597"
"778","0.9034136533737183","0.9034136533737183","0.9034136533737183"
"783","0.900602400302887","0.900602400302887","0.900602400302887"
"788","0.9052208662033081","0.9052208662033081","0.9052208662033081"
"794","0.9060240983963013","0.9060240983963013","0.9060240983963013"
"799","0.9004015922546387","0.9004015922546387","0.9004015922546387"
"804","0.897991955280304","0.897991955280304","0.897991955280304"
"809","0.8983935713768005","0.8983935713768005","0.8983935713768005"
"815","0.9066265225410461","0.9066265225410461","0.9066265225410461"
"820","0.9012048244476318","0.9012048244476318","0.9012048244476318"
"825","0.905823290348053","0.905823290348053","0.905823290348053"
"831","0.9034136533737183","0.9034136533737183","0.9034136533737183"
"836","0.897991955280304","0.897991955280304","0.897991955280304"
"841","0.9022088646888733","0.9022088646888733","0.9022088646888733"
"847","0.9062249064445496","0.9062249064445496","0.9062249064445496"
