"Step","fmnist_rot - val/total_loss","fmnist_rot - val/total_loss__MIN","fmnist_rot - val/total_loss__MAX"
"274","0.32358211278915405","0.32358211278915405","0.32358211278915405"
"279","0.3404466509819031","0.3404466509819031","0.3404466509819031"
"285","0.33303818106651306","0.33303818106651306","0.33303818106651306"
"290","0.3234670162200928","0.3234670162200928","0.3234670162200928"
"295","0.3354397714138031","0.3354397714138031","0.3354397714138031"
"301","0.3236737847328186","0.3236737847328186","0.3236737847328186"
"306","0.32288891077041626","0.32288891077041626","0.32288891077041626"
"311","0.3453083038330078","0.3453083038330078","0.3453083038330078"
"317","0.31535759568214417","0.31535759568214417","0.31535759568214417"
"322","0.3149532079696655","0.3149532079696655","0.3149532079696655"
"327","0.3222770094871521","0.3222770094871521","0.3222770094871521"
"332","0.3355591297149658","0.3355591297149658","0.3355591297149658"
"338","0.31948816776275635","0.31948816776275635","0.31948816776275635"
"343","0.33981260657310486","0.33981260657310486","0.33981260657310486"
"348","0.3166370689868927","0.3166370689868927","0.3166370689868927"
"354","0.32258957624435425","0.32258957624435425","0.32258957624435425"
"359","0.33166977763175964","0.33166977763175964","0.33166977763175964"
"364","0.31842491030693054","0.31842491030693054","0.31842491030693054"
"370","0.3411477208137512","0.3411477208137512","0.3411477208137512"
"375","0.3171086609363556","0.3171086609363556","0.3171086609363556"
"380","0.31650179624557495","0.31650179624557495","0.31650179624557495"
"385","0.32033655047416687","0.32033655047416687","0.32033655047416687"
"391","0.30877360701560974","0.30877360701560974","0.30877360701560974"
"396","0.3397255539894104","0.3397255539894104","0.3397255539894104"
"401","0.31811296939849854","0.31811296939849854","0.31811296939849854"
"407","0.3219076991081238","0.3219076991081238","0.3219076991081238"
"412","0.3262560963630676","0.3262560963630676","0.3262560963630676"
"417","0.32475894689559937","0.32475894689559937","0.32475894689559937"
"423","0.3260643482208252","0.3260643482208252","0.3260643482208252"
"428","0.3214434087276459","0.3214434087276459","0.3214434087276459"
"433","0.3325241208076477","0.3325241208076477","0.3325241208076477"
"438","0.32485637068748474","0.32485637068748474","0.32485637068748474"
"444","0.31296008825302124","0.31296008825302124","0.31296008825302124"
"449","0.30541738867759705","0.30541738867759705","0.30541738867759705"
"454","0.3228453993797302","0.3228453993797302","0.3228453993797302"
"460","0.317383736371994","0.317383736371994","0.317383736371994"
"465","0.32448819279670715","0.32448819279670715","0.32448819279670715"
"470","0.3121853768825531","0.3121853768825531","0.3121853768825531"
"476","0.3112371265888214","0.3112371265888214","0.3112371265888214"
"481","0.3117286264896393","0.3117286264896393","0.3117286264896393"
"486","0.308700829744339","0.308700829744339","0.308700829744339"
"491","0.3027043044567108","0.3027043044567108","0.3027043044567108"
"497","0.32365140318870544","0.32365140318870544","0.32365140318870544"
"502","0.3163532614707947","0.3163532614707947","0.3163532614707947"
"507","0.3163567781448364","0.3163567781448364","0.3163567781448364"
"513","0.3058653771877289","0.3058653771877289","0.3058653771877289"
"518","0.3272903859615326","0.3272903859615326","0.3272903859615326"
"523","0.3064344823360443","0.3064344823360443","0.3064344823360443"
"529","0.30368828773498535","0.30368828773498535","0.30368828773498535"
"534","0.2990773916244507","0.2990773916244507","0.2990773916244507"
"539","0.3144761919975281","0.3144761919975281","0.3144761919975281"
"544","0.29418331384658813","0.29418331384658813","0.29418331384658813"
"550","0.30853286385536194","0.30853286385536194","0.30853286385536194"
"555","0.3085900843143463","0.3085900843143463","0.3085900843143463"
"560","0.3073192834854126","0.3073192834854126","0.3073192834854126"
"566","0.31261733174324036","0.31261733174324036","0.31261733174324036"
"571","0.29650065302848816","0.29650065302848816","0.29650065302848816"
"576","0.3035409152507782","0.3035409152507782","0.3035409152507782"
"582","0.300395131111145","0.300395131111145","0.300395131111145"
"587","0.32344484329223633","0.32344484329223633","0.32344484329223633"
"592","0.2979449927806854","0.2979449927806854","0.2979449927806854"
"597","0.2952291965484619","0.2952291965484619","0.2952291965484619"
"603","0.3171176314353943","0.3171176314353943","0.3171176314353943"
"608","0.3053357005119324","0.3053357005119324","0.3053357005119324"
"613","0.30035173892974854","0.30035173892974854","0.30035173892974854"
"619","0.2968866229057312","0.2968866229057312","0.2968866229057312"
"624","0.3038320541381836","0.3038320541381836","0.3038320541381836"
"629","0.3171486258506775","0.3171486258506775","0.3171486258506775"
"635","0.31358224153518677","0.31358224153518677","0.31358224153518677"
"640","0.2937776446342468","0.2937776446342468","0.2937776446342468"
"645","0.2982417643070221","0.2982417643070221","0.2982417643070221"
"650","0.30728113651275635","0.30728113651275635","0.30728113651275635"
"656","0.29394999146461487","0.29394999146461487","0.29394999146461487"
"661","0.3070196211338043","0.3070196211338043","0.3070196211338043"
"666","0.31742826104164124","0.31742826104164124","0.31742826104164124"
"672","0.31902971863746643","0.31902971863746643","0.31902971863746643"
"677","0.2914084196090698","0.2914084196090698","0.2914084196090698"
"682","0.29236412048339844","0.29236412048339844","0.29236412048339844"
"688","0.3016466498374939","0.3016466498374939","0.3016466498374939"
"693","0.29313555359840393","0.29313555359840393","0.29313555359840393"
"698","0.2932082712650299","0.2932082712650299","0.2932082712650299"
"703","0.3629588186740875","0.3629588186740875","0.3629588186740875"
"709","0.29211992025375366","0.29211992025375366","0.29211992025375366"
"714","0.33553656935691833","0.33553656935691833","0.33553656935691833"
"719","0.3103615641593933","0.3103615641593933","0.3103615641593933"
"725","0.3102986812591553","0.3102986812591553","0.3102986812591553"
"730","0.2949557304382324","0.2949557304382324","0.2949557304382324"
"735","0.3083058297634125","0.3083058297634125","0.3083058297634125"
"741","0.28725293278694153","0.28725293278694153","0.28725293278694153"
"746","0.2979421615600586","0.2979421615600586","0.2979421615600586"
"751","0.29791373014450073","0.29791373014450073","0.29791373014450073"
"756","0.30058738589286804","0.30058738589286804","0.30058738589286804"
"762","0.2945910692214966","0.2945910692214966","0.2945910692214966"
"767","0.30450883507728577","0.30450883507728577","0.30450883507728577"
"772","0.2983833849430084","0.2983833849430084","0.2983833849430084"
"778","0.31632140278816223","0.31632140278816223","0.31632140278816223"
"783","0.31668147444725037","0.31668147444725037","0.31668147444725037"
"788","0.2979237735271454","0.2979237735271454","0.2979237735271454"
"794","0.2973000407218933","0.2973000407218933","0.2973000407218933"
"799","0.305815726518631","0.305815726518631","0.305815726518631"
"804","0.2874073088169098","0.2874073088169098","0.2874073088169098"
"809","0.3208237588405609","0.3208237588405609","0.3208237588405609"
"815","0.316156804561615","0.316156804561615","0.316156804561615"
"820","0.30602914094924927","0.30602914094924927","0.30602914094924927"
"825","0.3118285536766052","0.3118285536766052","0.3118285536766052"
"831","0.29496484994888306","0.29496484994888306","0.29496484994888306"
"836","0.2995758354663849","0.2995758354663849","0.2995758354663849"
"841","Infinity","",""
"847","0.31825074553489685","0.31825074553489685","0.31825074553489685"
