"Step","MNIST_No-rotation_no-ponder - val/accuracy","MNIST_No-rotation_no-ponder - val/accuracy__MIN","MNIST_No-rotation_no-ponder - val/accuracy__MAX"
"476","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"481","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"486","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"491","0.989558219909668","0.989558219909668","0.989558219909668"
"497","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"502","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"507","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"513","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"518","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"523","0.9849397540092468","0.9849397540092468","0.9849397540092468"
"529","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"534","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"539","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"544","0.986947774887085","0.986947774887085","0.986947774887085"
"550","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"555","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"560","0.988353431224823","0.988353431224823","0.988353431224823"
"566","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"571","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"576","0.988353431224823","0.988353431224823","0.988353431224823"
"582","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"587","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"592","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"597","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"603","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"608","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"613","0.989558219909668","0.989558219909668","0.989558219909668"
"619","0.989558219909668","0.989558219909668","0.989558219909668"
"624","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"629","0.989558219909668","0.989558219909668","0.989558219909668"
"635","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"640","0.989558219909668","0.989558219909668","0.989558219909668"
"645","0.989558219909668","0.989558219909668","0.989558219909668"
"650","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"656","0.989558219909668","0.989558219909668","0.989558219909668"
"661","0.989558219909668","0.989558219909668","0.989558219909668"
"666","0.989558219909668","0.989558219909668","0.989558219909668"
"672","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"677","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"682","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"688","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"693","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"698","0.989558219909668","0.989558219909668","0.989558219909668"
"703","0.989558219909668","0.989558219909668","0.989558219909668"
"709","0.989558219909668","0.989558219909668","0.989558219909668"
"714","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"719","0.989558219909668","0.989558219909668","0.989558219909668"
"725","0.989558219909668","0.989558219909668","0.989558219909668"
"730","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"735","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"741","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"746","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"751","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"756","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"762","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"767","0.989558219909668","0.989558219909668","0.989558219909668"
"772","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"778","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"783","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"788","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"794","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"799","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"804","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"809","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"815","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"820","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"825","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"831","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"836","0.989558219909668","0.989558219909668","0.989558219909668"
"841","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"847","0.9891566038131714","0.9891566038131714","0.9891566038131714"
