"Step","mnist_rot - val/accuracy","mnist_rot - val/accuracy__MIN","mnist_rot - val/accuracy__MAX"
"401","0.98574298620224","0.98574298620224","0.98574298620224"
"407","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"412","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"417","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"423","0.988353431224823","0.988353431224823","0.988353431224823"
"428","0.9835341572761536","0.9835341572761536","0.9835341572761536"
"433","0.9865461587905884","0.9865461587905884","0.9865461587905884"
"438","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"444","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"449","0.9855421781539917","0.9855421781539917","0.9855421781539917"
"454","0.9859437942504883","0.9859437942504883","0.9859437942504883"
"460","0.9863454103469849","0.9863454103469849","0.9863454103469849"
"465","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"470","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"476","0.988353431224823","0.988353431224823","0.988353431224823"
"481","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"486","0.986947774887085","0.986947774887085","0.986947774887085"
"491","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"497","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"502","0.984337329864502","0.984337329864502","0.984337329864502"
"507","0.9863454103469849","0.9863454103469849","0.9863454103469849"
"513","0.988353431224823","0.988353431224823","0.988353431224823"
"518","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"523","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"529","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"534","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"539","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"544","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"550","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"555","0.98574298620224","0.98574298620224","0.98574298620224"
"560","0.9863454103469849","0.9863454103469849","0.9863454103469849"
"566","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"571","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"576","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"582","0.9873493909835815","0.9873493909835815","0.9873493909835815"
"587","0.9863454103469849","0.9863454103469849","0.9863454103469849"
"592","0.988353431224823","0.988353431224823","0.988353431224823"
"597","0.9875501990318298","0.9875501990318298","0.9875501990318298"
"603","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"608","0.9877510070800781","0.9877510070800781","0.9877510070800781"
"613","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"619","0.988353431224823","0.988353431224823","0.988353431224823"
"624","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"629","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"635","0.9871485829353333","0.9871485829353333","0.9871485829353333"
"640","0.9879518151283264","0.9879518151283264","0.9879518151283264"
"645","0.989558219909668","0.989558219909668","0.989558219909668"
"650","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"656","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"661","0.9885542392730713","0.9885542392730713","0.9885542392730713"
"666","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"672","0.990963876247406","0.990963876247406","0.990963876247406"
"677","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"682","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"688","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"693","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"698","0.9901606440544128","0.9901606440544128","0.9901606440544128"
"703","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"709","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"714","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"719","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"725","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"730","0.9889557957649231","0.9889557957649231","0.9889557957649231"
"735","0.9903614521026611","0.9903614521026611","0.9903614521026611"
"741","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"746","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"751","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"756","0.9881526231765747","0.9881526231765747","0.9881526231765747"
"762","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"767","0.989558219909668","0.989558219909668","0.989558219909668"
"772","0.9887550473213196","0.9887550473213196","0.9887550473213196"
"778","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"783","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"788","0.9905622601509094","0.9905622601509094","0.9905622601509094"
"794","0.992168664932251","0.992168664932251","0.992168664932251"
"799","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"804","0.9917670488357544","0.9917670488357544","0.9917670488357544"
"809","0.9907630681991577","0.9907630681991577","0.9907630681991577"
"815","0.9891566038131714","0.9891566038131714","0.9891566038131714"
"820","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"825","0.9899598360061646","0.9899598360061646","0.9899598360061646"
"831","0.9897590279579163","0.9897590279579163","0.9897590279579163"
"836","0.9893574118614197","0.9893574118614197","0.9893574118614197"
"841","0.9911646842956543","0.9911646842956543","0.9911646842956543"
"847","0.9903614521026611","0.9903614521026611","0.9903614521026611"
