"Step","mnist_rot - val/total_loss","mnist_rot - val/total_loss__MIN","mnist_rot - val/total_loss__MAX"
"237","0.06021859124302864","0.06021859124302864","0.06021859124302864"
"242","0.04453599452972412","0.04453599452972412","0.04453599452972412"
"248","0.06039879098534584","0.06039879098534584","0.06039879098534584"
"253","0.07542375475168228","0.07542375475168228","0.07542375475168228"
"258","0.0577453188598156","0.0577453188598156","0.0577453188598156"
"264","0.06914076209068298","0.06914076209068298","0.06914076209068298"
"269","0.054074566811323166","0.054074566811323166","0.054074566811323166"
"274","0.06180519238114357","0.06180519238114357","0.06180519238114357"
"279","0.06683774292469025","0.06683774292469025","0.06683774292469025"
"285","0.06089044734835625","0.06089044734835625","0.06089044734835625"
"290","0.06498568505048752","0.06498568505048752","0.06498568505048752"
"295","0.06282087415456772","0.06282087415456772","0.06282087415456772"
"301","0.0636695995926857","0.0636695995926857","0.0636695995926857"
"306","0.06763599067926407","0.06763599067926407","0.06763599067926407"
"311","0.05191616714000702","0.05191616714000702","0.05191616714000702"
"317","0.05803824961185455","0.05803824961185455","0.05803824961185455"
"322","0.0603976771235466","0.0603976771235466","0.0603976771235466"
"327","0.05362926423549652","0.05362926423549652","0.05362926423549652"
"332","0.05340205878019333","0.05340205878019333","0.05340205878019333"
"338","0.06266965717077255","0.06266965717077255","0.06266965717077255"
"343","0.06165316700935364","0.06165316700935364","0.06165316700935364"
"348","0.059903573244810104","0.059903573244810104","0.059903573244810104"
"354","0.06217745691537857","0.06217745691537857","0.06217745691537857"
"359","0.051257919520139694","0.051257919520139694","0.051257919520139694"
"364","0.059674397110939026","0.059674397110939026","0.059674397110939026"
"370","0.04777633398771286","0.04777633398771286","0.04777633398771286"
"375","0.0633230060338974","0.0633230060338974","0.0633230060338974"
"380","0.05277145653963089","0.05277145653963089","0.05277145653963089"
"385","0.069436214864254","0.069436214864254","0.069436214864254"
"391","0.06152714416384697","0.06152714416384697","0.06152714416384697"
"396","0.06279495358467102","0.06279495358467102","0.06279495358467102"
"401","0.053161315619945526","0.053161315619945526","0.053161315619945526"
"407","0.05394540727138519","0.05394540727138519","0.05394540727138519"
"412","0.05568874627351761","0.05568874627351761","0.05568874627351761"
"417","0.06491347402334213","0.06491347402334213","0.06491347402334213"
"423","0.05891871452331543","0.05891871452331543","0.05891871452331543"
"428","0.06907579302787781","0.06907579302787781","0.06907579302787781"
"433","0.06741975247859955","0.06741975247859955","0.06741975247859955"
"438","0.061733633279800415","0.061733633279800415","0.061733633279800415"
"444","0.05228042230010033","0.05228042230010033","0.05228042230010033"
"449","0.06492502242326736","0.06492502242326736","0.06492502242326736"
"454","0.05805448442697525","0.05805448442697525","0.05805448442697525"
"460","0.05504267290234566","0.05504267290234566","0.05504267290234566"
"465","0.056781791150569916","0.056781791150569916","0.056781791150569916"
"470","0.06105891615152359","0.06105891615152359","0.06105891615152359"
"476","0.05428040400147438","0.05428040400147438","0.05428040400147438"
"481","0.05680378898978233","0.05680378898978233","0.05680378898978233"
"486","0.054142989218235016","0.054142989218235016","0.054142989218235016"
"491","0.06274121254682541","0.06274121254682541","0.06274121254682541"
"497","0.05507371202111244","0.05507371202111244","0.05507371202111244"
"502","0.059203606098890305","0.059203606098890305","0.059203606098890305"
"507","0.05946974456310272","0.05946974456310272","0.05946974456310272"
"513","0.05296383798122406","0.05296383798122406","0.05296383798122406"
"518","0.04869038984179497","0.04869038984179497","0.04869038984179497"
"523","0.053225647658109665","0.053225647658109665","0.053225647658109665"
"529","0.04896044358611107","0.04896044358611107","0.04896044358611107"
"534","0.06195543333888054","0.06195543333888054","0.06195543333888054"
"539","0.05164891108870506","0.05164891108870506","0.05164891108870506"
"544","0.05375612527132034","0.05375612527132034","0.05375612527132034"
"550","0.05318610742688179","0.05318610742688179","0.05318610742688179"
"555","0.07698933035135269","0.07698933035135269","0.07698933035135269"
"560","0.06211042404174805","0.06211042404174805","0.06211042404174805"
"566","0.054536785930395126","0.054536785930395126","0.054536785930395126"
"571","0.0531444251537323","0.0531444251537323","0.0531444251537323"
"576","0.05256970226764679","0.05256970226764679","0.05256970226764679"
"582","0.061868976801633835","0.061868976801633835","0.061868976801633835"
"587","0.06231730431318283","0.06231730431318283","0.06231730431318283"
"592","0.057716142386198044","0.057716142386198044","0.057716142386198044"
"597","0.054796285927295685","0.054796285927295685","0.054796285927295685"
"603","0.05537156015634537","0.05537156015634537","0.05537156015634537"
"608","0.05129362642765045","0.05129362642765045","0.05129362642765045"
"613","0.059472791850566864","0.059472791850566864","0.059472791850566864"
"619","0.052619289606809616","0.052619289606809616","0.052619289606809616"
"624","0.050888147205114365","0.050888147205114365","0.050888147205114365"
"629","0.05484462156891823","0.05484462156891823","0.05484462156891823"
"635","0.057727307081222534","0.057727307081222534","0.057727307081222534"
"640","0.054178088903427124","0.054178088903427124","0.054178088903427124"
"645","0.052596550434827805","0.052596550434827805","0.052596550434827805"
"650","0.04630357399582863","0.04630357399582863","0.04630357399582863"
"656","0.04666803032159805","0.04666803032159805","0.04666803032159805"
"661","0.051515962928533554","0.051515962928533554","0.051515962928533554"
"666","0.045250363647937775","0.045250363647937775","0.045250363647937775"
"672","0.04605596885085106","0.04605596885085106","0.04605596885085106"
"677","0.04654797911643982","0.04654797911643982","0.04654797911643982"
"682","0.04669642448425293","0.04669642448425293","0.04669642448425293"
"688","0.04771272465586662","0.04771272465586662","0.04771272465586662"
"693","0.046711891889572144","0.046711891889572144","0.046711891889572144"
"698","0.050120651721954346","0.050120651721954346","0.050120651721954346"
"703","0.04557061567902565","0.04557061567902565","0.04557061567902565"
"709","0.047666605561971664","0.047666605561971664","0.047666605561971664"
"714","0.04733223840594292","0.04733223840594292","0.04733223840594292"
"719","0.05289853736758232","0.05289853736758232","0.05289853736758232"
"725","0.051971375942230225","0.051971375942230225","0.051971375942230225"
"730","0.053710926324129105","0.053710926324129105","0.053710926324129105"
"735","0.04679448902606964","0.04679448902606964","0.04679448902606964"
"741","0.049380045384168625","0.049380045384168625","0.049380045384168625"
"746","0.043834831565618515","0.043834831565618515","0.043834831565618515"
"751","0.05256316438317299","0.05256316438317299","0.05256316438317299"
"756","0.05514999479055405","0.05514999479055405","0.05514999479055405"
"762","0.04777699336409569","0.04777699336409569","0.04777699336409569"
"767","0.049228668212890625","0.049228668212890625","0.049228668212890625"
"772","0.054486941546201706","0.054486941546201706","0.054486941546201706"
"778","0.05354219675064087","0.05354219675064087","0.05354219675064087"
"783","0.04649107903242111","0.04649107903242111","0.04649107903242111"
"788","0.04770621657371521","0.04770621657371521","0.04770621657371521"
"794","0.0428946390748024","0.0428946390748024","0.0428946390748024"
"799","0.050177671015262604","0.050177671015262604","0.050177671015262604"
"804","0.04277045279741287","0.04277045279741287","0.04277045279741287"
"809","0.05182797089219093","0.05182797089219093","0.05182797089219093"
"815","0.048903994262218475","0.048903994262218475","0.048903994262218475"
"820","0.056217581033706665","0.056217581033706665","0.056217581033706665"
"825","0.053511012345552444","0.053511012345552444","0.053511012345552444"
"831","0.053899504244327545","0.053899504244327545","0.053899504244327545"
"836","0.05056009441614151","0.05056009441614151","0.05056009441614151"
"841","0.04329956695437431","0.04329956695437431","0.04329956695437431"
"847","0.04816289246082306","0.04816289246082306","0.04816289246082306"
