"Step","MNIST_No-rotation_no-ponder - val/total_loss","MNIST_No-rotation_no-ponder - val/total_loss__MIN","MNIST_No-rotation_no-ponder - val/total_loss__MAX"
"544","0.08728884160518646","0.08728884160518646","0.08728884160518646"
"550","0.11318308860063553","0.11318308860063553","0.11318308860063553"
"555","0.0966743677854538","0.0966743677854538","0.0966743677854538"
"560","0.09181845188140869","0.09181845188140869","0.09181845188140869"
"566","0.09261446446180344","0.09261446446180344","0.09261446446180344"
"571","0.08857055753469467","0.08857055753469467","0.08857055753469467"
"576","0.0992157980799675","0.0992157980799675","0.0992157980799675"
"582","0.09098023921251297","0.09098023921251297","0.09098023921251297"
"587","0.09331248700618744","0.09331248700618744","0.09331248700618744"
"592","0.09728538990020752","0.09728538990020752","0.09728538990020752"
"597","0.0914110392332077","0.0914110392332077","0.0914110392332077"
"603","0.08925095200538635","0.08925095200538635","0.08925095200538635"
"608","0.09021599590778351","0.09021599590778351","0.09021599590778351"
"613","0.09411996603012085","0.09411996603012085","0.09411996603012085"
"619","0.08888500928878784","0.08888500928878784","0.08888500928878784"
"624","0.09784148633480072","0.09784148633480072","0.09784148633480072"
"629","0.09239540249109268","0.09239540249109268","0.09239540249109268"
"635","0.09317312389612198","0.09317312389612198","0.09317312389612198"
"640","0.09211649745702744","0.09211649745702744","0.09211649745702744"
"645","0.08803411573171616","0.08803411573171616","0.08803411573171616"
"650","0.08712124824523926","0.08712124824523926","0.08712124824523926"
"656","0.0950765311717987","0.0950765311717987","0.0950765311717987"
"661","0.09762062132358551","0.09762062132358551","0.09762062132358551"
"666","0.10116127133369446","0.10116127133369446","0.10116127133369446"
"672","0.10066968947649002","0.10066968947649002","0.10066968947649002"
"677","0.09657468646764755","0.09657468646764755","0.09657468646764755"
"682","0.10383794456720352","0.10383794456720352","0.10383794456720352"
"688","0.0966399684548378","0.0966399684548378","0.0966399684548378"
"693","0.10192255675792694","0.10192255675792694","0.10192255675792694"
"698","0.10130182653665543","0.10130182653665543","0.10130182653665543"
"703","0.10475651174783707","0.10475651174783707","0.10475651174783707"
"709","0.1032462865114212","0.1032462865114212","0.1032462865114212"
"714","0.10426680743694305","0.10426680743694305","0.10426680743694305"
"719","0.09887666255235672","0.09887666255235672","0.09887666255235672"
"725","0.10019073635339737","0.10019073635339737","0.10019073635339737"
"730","0.10314853489398956","0.10314853489398956","0.10314853489398956"
"735","0.10102570801973343","0.10102570801973343","0.10102570801973343"
"741","0.10812319070100784","0.10812319070100784","0.10812319070100784"
"746","0.10414981096982956","0.10414981096982956","0.10414981096982956"
"751","0.1056453213095665","0.1056453213095665","0.1056453213095665"
"756","0.10862506181001663","0.10862506181001663","0.10862506181001663"
"762","0.10482941567897797","0.10482941567897797","0.10482941567897797"
"767","0.11056142300367355","0.11056142300367355","0.11056142300367355"
"772","0.10989837348461151","0.10989837348461151","0.10989837348461151"
"778","0.10800032317638397","0.10800032317638397","0.10800032317638397"
"783","0.1137906089425087","0.1137906089425087","0.1137906089425087"
"788","0.11132054775953293","0.11132054775953293","0.11132054775953293"
"794","0.1101846843957901","0.1101846843957901","0.1101846843957901"
"799","0.1110522672533989","0.1110522672533989","0.1110522672533989"
"804","0.11244448274374008","0.11244448274374008","0.11244448274374008"
"809","0.11174870282411575","0.11174870282411575","0.11174870282411575"
"815","0.11099056899547577","0.11099056899547577","0.11099056899547577"
"820","0.11141196638345718","0.11141196638345718","0.11141196638345718"
"825","0.11121200025081635","0.11121200025081635","0.11121200025081635"
"831","0.11041603237390518","0.11041603237390518","0.11041603237390518"
"836","0.1077207401394844","0.1077207401394844","0.1077207401394844"
"841","0.1130571961402893","0.1130571961402893","0.1130571961402893"
"847","0.11084628850221634","0.11084628850221634","0.11084628850221634"
