"Step","CIFAR10_No-rotation_Ponder - val/accuracy","CIFAR10_No-rotation_Ponder - val/accuracy__MIN","CIFAR10_No-rotation_Ponder - val/accuracy__MAX"
"466","0.6040964126586914","0.6040964126586914","0.6040964126586914"
"471","0.6055421829223633","0.6055421829223633","0.6055421829223633"
"475","0.6019276976585388","0.6019276976585388","0.6019276976585388"
"480","0.5922891497612","0.5922891497612","0.5922891497612"
"485","0.5891566276550293","0.5891566276550293","0.5891566276550293"
"489","0.5930120348930359","0.5930120348930359","0.5930120348930359"
"494","0.5971084237098694","0.5971084237098694","0.5971084237098694"
"498","0.6033734679222107","0.6033734679222107","0.6033734679222107"
"503","0.6050602197647095","0.6050602197647095","0.6050602197647095"
"507","0.6134939789772034","0.6134939789772034","0.6134939789772034"
"512","0.608433723449707","0.608433723449707","0.608433723449707"
"517","0.5949397683143616","0.5949397683143616","0.5949397683143616"
"521","0.6086747050285339","0.6086747050285339","0.6086747050285339"
"526","0.6120482087135315","0.6120482087135315","0.6120482087135315"
"530","0.6014457941055298","0.6014457941055298","0.6014457941055298"
"535","0.5975903868675232","0.5975903868675232","0.5975903868675232"
"540","0.6096385717391968","0.6096385717391968","0.6096385717391968"
"544","0.5925301313400269","0.5925301313400269","0.5925301313400269"
"549","0.5684337615966797","0.5684337615966797","0.5684337615966797"
"553","0.5944578051567078","0.5944578051567078","0.5944578051567078"
"558","0.5939759016036987","0.5939759016036987","0.5939759016036987"
"562","0.6040964126586914","0.6040964126586914","0.6040964126586914"
"567","0.6026505827903748","0.6026505827903748","0.6026505827903748"
"572","0.5908433794975281","0.5908433794975281","0.5908433794975281"
"576","0.5987951755523682","0.5987951755523682","0.5987951755523682"
"581","0.5992770791053772","0.5992770791053772","0.5992770791053772"
"585","0.5990361571311951","0.5990361571311951","0.5990361571311951"
"590","0.5961445569992065","0.5961445569992065","0.5961445569992065"
"595","0.6004819273948669","0.6004819273948669","0.6004819273948669"
"599","0.5951807498931885","0.5951807498931885","0.5951807498931885"
"604","0.6055421829223633","0.6055421829223633","0.6055421829223633"
"608","0.6031325459480286","0.6031325459480286","0.6031325459480286"
"613","0.6045783162117004","0.6045783162117004","0.6045783162117004"
"617","0.6057831048965454","0.6057831048965454","0.6057831048965454"
"622","0.5966265201568604","0.5966265201568604","0.5966265201568604"
"627","0.6028915643692017","0.6028915643692017","0.6028915643692017"
"631","0.6096385717391968","0.6096385717391968","0.6096385717391968"
"636","0.6110843420028687","0.6110843420028687","0.6110843420028687"
"640","0.6014457941055298","0.6014457941055298","0.6014457941055298"
"645","0.6057831048965454","0.6057831048965454","0.6057831048965454"
"650","0.6036144495010376","0.6036144495010376","0.6036144495010376"
"654","0.6069879531860352","0.6069879531860352","0.6069879531860352"
"659","0.6069879531860352","0.6069879531860352","0.6069879531860352"
"663","0.5913252830505371","0.5913252830505371","0.5913252830505371"
"668","0.5857831239700317","0.5857831239700317","0.5857831239700317"
"672","0.6000000238418579","0.6000000238418579","0.6000000238418579"
"677","0.5949397683143616","0.5949397683143616","0.5949397683143616"
"682","0.6127710938453674","0.6127710938453674","0.6127710938453674"
"686","0.6060240864753723","0.6060240864753723","0.6060240864753723"
"691","0.6004819273948669","0.6004819273948669","0.6004819273948669"
"695","0.6036144495010376","0.6036144495010376","0.6036144495010376"
"700","0.6057831048965454","0.6057831048965454","0.6057831048965454"
"705","0.6019276976585388","0.6019276976585388","0.6019276976585388"
"709","0.592048168182373","0.592048168182373","0.592048168182373"
"714","0.6040964126586914","0.6040964126586914","0.6040964126586914"
"718","0.6209638714790344","0.6209638714790344","0.6209638714790344"
"723","0.6250602602958679","0.6250602602958679","0.6250602602958679"
"728","0.6221686601638794","0.6221686601638794","0.6221686601638794"
"732","0.6214457750320435","0.6214457750320435","0.6214457750320435"
