"Step","CIFAR10_No-rotation_Ponder - val/total_loss","CIFAR10_No-rotation_Ponder - val/total_loss__MIN","CIFAR10_No-rotation_Ponder - val/total_loss__MAX"
"315","1.2527796030044556","1.2527796030044556","1.2527796030044556"
"319","1.2408198118209839","1.2408198118209839","1.2408198118209839"
"324","1.2560522556304932","1.2560522556304932","1.2560522556304932"
"329","1.2793831825256348","1.2793831825256348","1.2793831825256348"
"333","1.2865972518920898","1.2865972518920898","1.2865972518920898"
"338","1.251259684562683","1.251259684562683","1.251259684562683"
"342","1.2114689350128174","1.2114689350128174","1.2114689350128174"
"347","1.190740704536438","1.190740704536438","1.190740704536438"
"352","1.2534109354019165","1.2534109354019165","1.2534109354019165"
"356","1.2582758665084839","1.2582758665084839","1.2582758665084839"
"361","1.2383915185928345","1.2383915185928345","1.2383915185928345"
"365","1.234519600868225","1.234519600868225","1.234519600868225"
"370","1.1987491846084595","1.1987491846084595","1.1987491846084595"
"374","1.189072608947754","1.189072608947754","1.189072608947754"
"379","1.252122163772583","1.252122163772583","1.252122163772583"
"384","1.2489267587661743","1.2489267587661743","1.2489267587661743"
"388","1.2713158130645752","1.2713158130645752","1.2713158130645752"
"393","1.2595279216766357","1.2595279216766357","1.2595279216766357"
"397","1.2400604486465454","1.2400604486465454","1.2400604486465454"
"402","1.2219836711883545","1.2219836711883545","1.2219836711883545"
"407","1.2169934511184692","1.2169934511184692","1.2169934511184692"
"411","1.2572523355484009","1.2572523355484009","1.2572523355484009"
"416","1.2557320594787598","1.2557320594787598","1.2557320594787598"
"420","1.2369364500045776","1.2369364500045776","1.2369364500045776"
"425","1.2075670957565308","1.2075670957565308","1.2075670957565308"
"429","1.2054976224899292","1.2054976224899292","1.2054976224899292"
"434","1.2059327363967896","1.2059327363967896","1.2059327363967896"
"439","1.2180681228637695","1.2180681228637695","1.2180681228637695"
"443","1.2464218139648438","1.2464218139648438","1.2464218139648438"
"448","1.2141966819763184","1.2141966819763184","1.2141966819763184"
"452","1.272146224975586","1.272146224975586","1.272146224975586"
"457","1.2205229997634888","1.2205229997634888","1.2205229997634888"
"462","1.2747232913970947","1.2747232913970947","1.2747232913970947"
"466","1.2109959125518799","1.2109959125518799","1.2109959125518799"
"471","1.1959424018859863","1.1959424018859863","1.1959424018859863"
"475","1.2341654300689697","1.2341654300689697","1.2341654300689697"
"480","1.273948073387146","1.273948073387146","1.273948073387146"
"485","1.2859796285629272","1.2859796285629272","1.2859796285629272"
"489","1.2337124347686768","1.2337124347686768","1.2337124347686768"
"494","1.2053402662277222","1.2053402662277222","1.2053402662277222"
"498","1.2168362140655518","1.2168362140655518","1.2168362140655518"
"503","1.2145099639892578","1.2145099639892578","1.2145099639892578"
"507","1.222240924835205","1.222240924835205","1.222240924835205"
"512","1.1974488496780396","1.1974488496780396","1.1974488496780396"
"517","1.2429420948028564","1.2429420948028564","1.2429420948028564"
"521","1.1906765699386597","1.1906765699386597","1.1906765699386597"
"526","1.1987429857254028","1.1987429857254028","1.1987429857254028"
"530","1.2432514429092407","1.2432514429092407","1.2432514429092407"
"535","1.24740469455719","1.24740469455719","1.24740469455719"
"540","1.2248812913894653","1.2248812913894653","1.2248812913894653"
"544","1.240349292755127","1.240349292755127","1.240349292755127"
"549","1.3200117349624634","1.3200117349624634","1.3200117349624634"
"553","1.26744544506073","1.26744544506073","1.26744544506073"
"558","1.2431237697601318","1.2431237697601318","1.2431237697601318"
"562","1.21514093875885","1.21514093875885","1.21514093875885"
"567","1.2438108921051025","1.2438108921051025","1.2438108921051025"
"572","1.2543452978134155","1.2543452978134155","1.2543452978134155"
"576","1.2951266765594482","1.2951266765594482","1.2951266765594482"
"581","1.2198961973190308","1.2198961973190308","1.2198961973190308"
"585","1.2922248840332031","1.2922248840332031","1.2922248840332031"
"590","1.2925690412521362","1.2925690412521362","1.2925690412521362"
"595","1.2469812631607056","1.2469812631607056","1.2469812631607056"
"599","1.2579020261764526","1.2579020261764526","1.2579020261764526"
"604","1.2071512937545776","1.2071512937545776","1.2071512937545776"
"608","1.2338236570358276","1.2338236570358276","1.2338236570358276"
"613","1.2267694473266602","1.2267694473266602","1.2267694473266602"
"617","1.2502155303955078","1.2502155303955078","1.2502155303955078"
"622","1.2610925436019897","1.2610925436019897","1.2610925436019897"
"627","1.253877878189087","1.253877878189087","1.253877878189087"
"631","1.2029091119766235","1.2029091119766235","1.2029091119766235"
"636","1.2351698875427246","1.2351698875427246","1.2351698875427246"
"640","1.231097936630249","1.231097936630249","1.231097936630249"
"645","1.2844566106796265","1.2844566106796265","1.2844566106796265"
"650","1.2435564994812012","1.2435564994812012","1.2435564994812012"
"654","1.2373788356781006","1.2373788356781006","1.2373788356781006"
"659","1.2277021408081055","1.2277021408081055","1.2277021408081055"
"663","1.3093818426132202","1.3093818426132202","1.3093818426132202"
"668","1.2706857919692993","1.2706857919692993","1.2706857919692993"
"672","1.232171654701233","1.232171654701233","1.232171654701233"
"677","1.2697620391845703","1.2697620391845703","1.2697620391845703"
"682","1.234816312789917","1.234816312789917","1.234816312789917"
"686","1.252317190170288","1.252317190170288","1.252317190170288"
"691","1.2456799745559692","1.2456799745559692","1.2456799745559692"
"695","1.2432600259780884","1.2432600259780884","1.2432600259780884"
"700","1.2112021446228027","1.2112021446228027","1.2112021446228027"
"705","1.2200007438659668","1.2200007438659668","1.2200007438659668"
"709","1.2728524208068848","1.2728524208068848","1.2728524208068848"
"714","1.242362141609192","1.242362141609192","1.242362141609192"
"718","1.209963083267212","1.209963083267212","1.209963083267212"
"723","1.1981209516525269","1.1981209516525269","1.1981209516525269"
"728","1.2103291749954224","1.2103291749954224","1.2103291749954224"
"732","1.230081558227539","1.230081558227539","1.230081558227539"
