"Step","CIFAR10_No-rotation_no-ponder - val/total_loss","CIFAR10_No-rotation_no-ponder - val/total_loss__MIN","CIFAR10_No-rotation_no-ponder - val/total_loss__MAX"
"521","1.286618947982788","1.286618947982788","1.286618947982788"
"526","1.2213479280471802","1.2213479280471802","1.2213479280471802"
"530","1.32728910446167","1.32728910446167","1.32728910446167"
"535","1.3528915643692017","1.3528915643692017","1.3528915643692017"
"540","1.3007529973983765","1.3007529973983765","1.3007529973983765"
"544","1.2981475591659546","1.2981475591659546","1.2981475591659546"
"549","1.2763253450393677","1.2763253450393677","1.2763253450393677"
"553","1.2626731395721436","1.2626731395721436","1.2626731395721436"
"558","1.299322247505188","1.299322247505188","1.299322247505188"
"562","1.2593297958374023","1.2593297958374023","1.2593297958374023"
"567","1.2531626224517822","1.2531626224517822","1.2531626224517822"
"572","1.2932078838348389","1.2932078838348389","1.2932078838348389"
"576","1.282590389251709","1.282590389251709","1.282590389251709"
"581","1.2364532947540283","1.2364532947540283","1.2364532947540283"
"585","1.2613328695297241","1.2613328695297241","1.2613328695297241"
"590","1.2176355123519897","1.2176355123519897","1.2176355123519897"
"595","1.226505994796753","1.226505994796753","1.226505994796753"
"599","1.2542996406555176","1.2542996406555176","1.2542996406555176"
"604","1.2404216527938843","1.2404216527938843","1.2404216527938843"
"608","1.225022554397583","1.225022554397583","1.225022554397583"
"613","1.267003059387207","1.267003059387207","1.267003059387207"
"617","1.2445557117462158","1.2445557117462158","1.2445557117462158"
"622","1.2286972999572754","1.2286972999572754","1.2286972999572754"
"627","1.2181024551391602","1.2181024551391602","1.2181024551391602"
"631","1.220489501953125","1.220489501953125","1.220489501953125"
"636","1.2612876892089844","1.2612876892089844","1.2612876892089844"
"640","1.2434262037277222","1.2434262037277222","1.2434262037277222"
"645","1.2313177585601807","1.2313177585601807","1.2313177585601807"
"650","1.2529141902923584","1.2529141902923584","1.2529141902923584"
"654","1.2570030689239502","1.2570030689239502","1.2570030689239502"
"659","1.2285315990447998","1.2285315990447998","1.2285315990447998"
"663","1.2211068868637085","1.2211068868637085","1.2211068868637085"
"668","1.2255120277404785","1.2255120277404785","1.2255120277404785"
"672","1.251505970954895","1.251505970954895","1.251505970954895"
"677","1.2197589874267578","1.2197589874267578","1.2197589874267578"
"682","1.2358886003494263","1.2358886003494263","1.2358886003494263"
"686","1.2410918474197388","1.2410918474197388","1.2410918474197388"
"691","1.2304743528366089","1.2304743528366089","1.2304743528366089"
"695","1.2267922163009644","1.2267922163009644","1.2267922163009644"
"700","1.2181024551391602","1.2181024551391602","1.2181024551391602"
"705","1.2067997455596924","1.2067997455596924","1.2067997455596924"
"709","1.2640738487243652","1.2640738487243652","1.2640738487243652"
"714","1.216227412223816","1.216227412223816","1.216227412223816"
"718","1.2352936267852783","1.2352936267852783","1.2352936267852783"
"723","1.230007529258728","1.230007529258728","1.230007529258728"
"728","1.2562123537063599","1.2562123537063599","1.2562123537063599"
"732","1.2106250524520874","1.2106250524520874","1.2106250524520874"
